时间,预测值,真实值
2016-03,0.008778090963716734,0.1999551096624389
2016-04,0.0010333702584087723,-0.10039310401540957
2016-05,0.023910230922914333,-0.014348343476182412
2016-06,-0.00932327424836843,0.05411682567515719
2016-07,-0.03275263463307676,-0.009269015382225021
2016-08,-0.03990940780078944,0.01253747765903579
2016-09,-0.04830003165664254,-0.057385287951967845
2016-10,-0.0416825044897976,-0.004723674347776208
2016-11,-0.033622125676070036,0.035047780026785325
2016-12,-0.03010965477920169,-0.04903402200152507
2017-01,-0.017137714222840494,0.05480823649499533
2017-02,-0.02230972331406067,-0.005469475804535273
2017-03,0.0008281336696549513,-0.020625634978316487
2017-04,0.013371171320439301,-0.05596984227145241
2017-05,0.030492388696741313,-0.12343218578477588
2017-06,0.0476190957792767,0.03546341283881893
2017-07,0.03130384570241018,-0.026571171955644735
2017-08,0.03942743456219644,0.01391963866658008
2017-09,0.025890838507544478,0.024080229112687368
2017-10,0.020979668886784708,-0.04763671033496786
2017-11,0.02497648872218705,-0.06540792440912557
2017-12,0.027765808459369268,0.003968259175620714
2018-01,0.025721833979930997,-0.06630906452255236
2018-02,0.031084571150573836,-0.12085588575642559
2018-03,0.016163157486363433,0.0960045640002668
2018-04,-0.009044083474213482,1.1102230246251565e-16
2018-05,-0.009620267355594514,-0.0912403815731484
2018-06,-0.014294124818322596,-0.0967370528169248
2018-07,-0.024730448489858614,0.010934761387838776
2018-08,-0.04198835955137181,-0.07136306739694864
2018-09,-0.030122594801037517,0.03120976000997011
2018-10,-0.03863320795027736,-0.13360840752694436
2018-11,-0.02596884779173514,0.06153030412878213
2018-12,-0.04376639697599005,0.0034702174790072204
2019-01,-0.044829988346520744,0.02733655416375047
2019-02,-0.06072464850153525,0.22986250156295485
2019-03,-0.08377090581552826,0.11659185028623054
2019-04,-0.07393303854780575,-0.08755329430631154
2019-05,-0.057761854047378214,0.018049480118982775
2019-06,-0.05823334138845104,-0.040413929011208216
2019-07,-0.04128128538851206,0.033147387098978576
2019-08,-0.038542627797426454,-0.0012878301844285733
