时间,预测值,真实值
2016-03,-0.007467993864933631,0.07743174013281612
2016-04,0.0021445802520342894,-0.06479999322691532
2016-05,0.006288792269663446,-0.008403410796379462
2016-06,0.002593503066521896,-0.025642430613337652
2016-07,0.006921532328650948,0.008620743043906975
2016-08,0.009023777017466206,0.046129771727501157
2016-09,-0.0005038921324138634,-0.029108084158070646
2016-10,-0.01006147033425664,0.041328195492846
2016-11,-0.025282709281843285,0.16049258635254254
2016-12,-0.034647256414157335,-0.013889112160667072
2017-01,-0.03817649584224697,0.1758906664636644
2017-02,-0.06550803048423642,-0.04192230638626343
2017-03,-0.06942347556890732,0.050681486476144955
2017-04,-0.08585640426654378,0.1582949045732847
2017-05,-0.09625651644368416,-0.04309919248185218
2017-06,-0.10141499550560562,0.07484789079643245
2017-07,-0.11727749945309424,-0.051799495360141445
2017-08,-0.1160250507262815,-0.030850775720475898
2017-09,-0.12894306304470488,0.13873973773166087
2017-10,-0.1338890213573638,0.34616536582687235
2017-11,-0.13540565714201186,-0.15254425377898462
2017-12,-0.10694963399744145,0.08090663861280051
2018-01,-0.1281586536665516,0.04887240439317181
2018-02,-0.11174053597737266,-0.07158080376298404
2018-03,-0.10292296283181535,-0.06195058886153848
2018-04,-0.10445326148473044,-0.20821790109753407
2018-05,-0.09417554105189796,-0.04740223889458389
2018-06,-0.08330339973893608,-0.151726436215752
2018-07,-0.05674906989540446,0.060292230256120016
2018-08,-0.04869325906274269,-0.09770666610637757
2018-09,-0.026934337649390017,-0.07930983845788381
2018-10,-0.02072533901666085,-0.1358015411590618
2018-11,-0.0069905397667119895,0.010850016024065712
2018-12,0.0045997632354109474,-0.055467081512872496
2019-01,0.021694078089788016,-0.026976587698201937
2019-02,0.031155786585723655,0.46363574096303256
2019-03,0.034346525582147514,-0.04266644631890293
2019-04,0.06803198285241269,-0.08004270767353638
2019-05,0.06879429053189873,-0.045462374076757406
2019-06,0.07567762060201638,0.0
2019-07,0.0826786350416609,0.16324540973314078
2019-08,0.0852164267117444,-0.10125373370517282
