时间,预测值,真实值
2016-03,-0.048803693236070755,0.07520626990278467
2016-04,-0.054259917659906454,0.020641688887343523
2016-05,-0.07602564502465653,-0.022839491969822878
2016-06,-0.08650241575372403,-0.017758513300979772
2016-07,-0.08623972648376177,0.02542978379763139
2016-08,-0.06202972450814248,0.01624291260293692
2016-09,-0.050725941542474895,-0.005385042630887682
2016-10,-0.06550219047962708,-0.006500564603093395
2016-11,-0.062435502486306194,0.032088314551500685
2016-12,-0.06482974104575401,-0.045217605993293164
2017-01,-0.048128971481517124,0.018549358911131963
2017-02,-0.05620335929384612,-0.024071184095439846
2017-03,-0.057496804722023565,-0.06284191762508223
2017-04,-0.048262025981564816,-0.0746523873744998
2017-05,-0.03456521936057566,0.020126465529358428
2017-06,-0.04124082505733734,0.023385681109418355
2017-07,-0.038600455921203425,0.045191994191373375
2017-08,-0.06668073747497671,-0.02353049741019403
2017-09,-0.08369256749197979,-0.04629328397084481
2017-10,-0.07851734589289816,0.033111547268780406
2017-11,-0.06885465092130877,0.06536748987263463
2017-12,-0.08172082309154372,-0.05337693854072323
2018-01,-0.08914881441404005,0.0768285995757732
2018-02,-0.127152950330095,-0.06498011973163198
2018-03,-0.11488759324673414,-0.06069824054507261
2018-04,-0.08893094160740128,-0.03437639574149853
2018-05,-0.04654349909855121,-0.007802380284184729
2018-06,-0.00898905769500108,-0.09010183469718658
2018-07,0.0282307901128932,-0.14090545307723767
2018-08,0.018811728415063733,-0.01825776857356498
2018-09,0.01812944725705795,0.060131841044623935
2018-10,0.003908904466537133,0.007855499940308874
2018-11,-0.018854551662774055,-0.04644549721017782
2018-12,-0.04189237364059417,-0.06257324045261725
2019-01,-0.03226869059039178,0.03767568883089012
2019-02,-0.015098090602668979,0.09301572373080136
2019-03,-0.017330251952386744,-0.029528174839205168
2019-04,-0.03489326597288461,0.009419221916491805
2019-05,-0.05796946992180402,-0.04637121718212217
2019-06,-0.04264262193499563,0.03852803972109625
2019-07,-0.028440167717021014,-0.04509620783319329
2019-08,0.002671389624615772,-0.04377803420758719
