时间,预测值,真实值
2016-03,-0.025153079535164935,0.14258985742618235
2016-04,-0.03000322627431823,-0.016750810424815243
2016-05,-0.011984595400382991,-0.0033840979842404417
2016-06,0.004427026336475404,-0.013652089168327275
2016-07,0.012199494384883602,0.17744139783335433
2016-08,0.013964125656997006,0.1775138552258516
2016-09,0.01727082209483105,-0.04812773302298984
2016-10,0.024733617895914717,0.08363442147989958
2016-11,0.02813957189152194,0.10895868563588496
2016-12,0.024744573059284514,-0.042604952527751205
2017-01,0.03369909693922579,0.07542841197430095
2017-02,0.03193629152767402,0.11159733297724111
2017-03,0.024843295451030978,0.06041223995304762
2017-04,0.02234791070965403,0.014340186692270773
2017-05,0.022202817755712922,-0.16045189790398728
2017-06,0.020116866505105913,0.10003663440507643
2017-07,0.009823860912066495,0.012378584232639989
2017-08,0.00889742555916262,-0.06817723634432832
2017-09,0.01911226543195127,-0.02379931461611401
2017-10,0.025074109410305523,-0.05444194357866744
2017-11,0.030103883052298497,-0.07936474154587325
2017-12,0.03904143902115831,-0.10194003834299459
2018-01,0.041968545344298946,0.14820972228709162
2018-02,0.035967004638906286,-0.004214969359311871
2018-03,0.04452991290873087,-0.07679210081389531
2018-04,0.054352759407148676,-0.061123606037502054
2018-05,0.05669263119724133,-0.07550755250814506
2018-06,0.05764689518353289,-0.05923669654158675
2018-07,0.056530192567964654,0.08121560326036198
2018-08,0.055726813920844276,-0.09799921401318357
2018-09,0.06895463852387945,0.027818205476530633
2018-10,0.06914544095257052,-0.1286442750879881
2018-11,0.07284454000938406,0.0
2018-12,0.06651651654735802,-0.014140062773812634
2019-01,0.060562133413022856,-0.02402037024146958
2019-02,0.05618960661251027,0.13898650262673962
2019-03,0.05455892424884112,0.02369448829266857
2019-04,0.05999419633729014,-0.0639877086752837
2019-05,0.06677235738846882,-0.09545703346491619
2019-06,0.06206532034092249,0.006441246102857068
2019-07,0.051240233795938395,-0.03097232085263829
2019-08,0.05008279560163292,-0.11200505837649488
