时间,预测值,真实值
2016-03,-0.028509070205859355,0.16317516926757958
2016-04,-0.03745882037531767,-0.017342829801296866
2016-05,-0.02879125509117375,-0.8227013526665399
2016-06,-0.03554549648459093,0.02969465263911586
2016-07,-0.16057935214292762,0.17410257199422796
2016-08,-0.17454578878301652,-0.037571503171952014
2016-09,-0.19523865102312365,-0.009157573154020882
2016-10,-0.24387766056814064,0.0018382358117512432
2016-11,-0.28275623498380187,0.040491361354736743
2016-12,-0.25516885921251964,-0.14188058723544406
2017-01,-0.24443852539965472,0.0320027310861738
2017-02,-0.26260768233088017,0.0693864947945333
2017-03,-0.2637524551042577,-0.030771658666753687
2017-04,-0.2584787149074963,0.07566249918097534
2017-05,-0.2628642140448023,-0.14020102031854653
2017-06,-0.26026347464857136,0.1035406789408404
2017-07,-0.26845899174982957,0.0
2017-08,-0.24987748246042607,-0.0649028862354265
2017-09,-0.24423475420538365,0.10769016144063548
2017-10,-0.2488622432879447,0.131456816349537
2017-11,-0.24798369674093412,0.057243422553392875
2017-12,-0.245452161248924,0.16298847242443026
2018-01,-0.26802038963487806,0.015230266981591467
2018-02,-0.2682752434524156,-0.03569609757388237
2018-03,-0.2718939066553433,-0.02666824708216131
2018-04,-0.28118408335795697,-0.10436001532424277
2018-05,-0.27596407313209126,-0.13926206733350766
2018-06,-0.2841260695922424,-0.17447068231821583
2018-07,-0.28929872585347427,0.07891416675701035
2018-08,-0.2987805556098031,-0.05286348955706788
2018-09,-0.2774611295730758,0.010421695462414116
2018-10,-0.2787699633262871,-0.12108726334993347
2018-11,-0.2613390435177281,0.07479162898463398
2018-12,-0.2690913349673304,-0.04647300879538907
2019-01,-0.25222743227702904,0.026532168591878347
2019-02,-0.26380611050198066,0.09869180346278827
2019-03,-0.2673004229395115,-0.024008540052009253
2019-04,-0.2641296834981167,0.01851904776723745
2019-05,-0.2678297060324075,-0.1652209035815052
2019-06,-0.26074525463048825,0.030902832012517756
2019-07,-0.2743960976039148,-0.0661487710741927
2019-08,-0.2607650538078272,-0.08660379597726231
