时间,预测值,真实值
2016-03,-0.004385463030254555,0.10097591734000227
2016-04,-0.01246181898077442,-0.1006083378467989
2016-05,5.664947194611303e-05,0.018208806079732243
2016-06,-0.005632031675903315,-0.061775590675511194
2016-07,-0.0039074814528292645,0.06789181769294722
2016-08,-0.006516130112805885,-0.004313450253719209
2016-09,-0.005084570720744419,-0.028870998486965227
2016-10,-0.0035039529412441706,0.005177526358935647
2016-11,-0.002349955796680958,0.010275319764412705
2016-12,-0.00533665550467638,-0.03227881795732496
2017-01,-0.0019591152649595656,0.03628683935486404
2017-02,-0.006517145151195003,-0.0021842018148410802
2017-03,-0.004314511846856717,0.08852868981676726
2017-04,-0.009416754565405971,0.13315607203378282
2017-05,-0.014434241578465679,0.09835795265316322
2017-06,-0.014825031358267626,-0.012783130128330988
2017-07,-0.009972234323838758,0.0037453227301621483
2017-08,-0.011943946394657678,0.041836166322466395
2017-09,-0.017247572729603533,-0.027783170901555132
2017-10,-0.017018935332459684,0.1414319074194838
2017-11,-0.028663861747524222,-0.04655266922924017
2017-12,-0.02429655757459992,0.07494574373045798
2018-01,-0.02739333819589279,0.04091974579665375
2018-02,-0.02907901244866451,0.04135927818056845
2018-03,-0.029394638635753867,-0.0006140620395593821
2018-04,-0.028989232303148926,0.019264511411587415
2018-05,-0.033148859621664195,0.07875957603835088
2018-06,-0.03477139848663413,0.0294488587541884
2018-07,-0.034258499588623925,0.08281187204832213
2018-08,-0.03209052984527333,-0.09368548407732297
2018-09,-0.022548813724335037,0.06848253720692937
2018-10,-0.013744522993074992,-0.17064925984856222
2018-11,4.3859988243522e-05,0.011038747314822184
2018-12,-0.007323694655170632,0.013087634755367727
2019-01,-0.01082786093392718,-0.029184561797542474
2019-02,-0.005313360373646603,0.14967821862132452
2019-03,-0.00986078310871602,0.08194851828675115
2019-04,-0.006383921362626166,0.12790416546411082
2019-05,0.003727738813789516,-0.02132154892735233
2019-06,0.010427854964453587,0.19206088102541025
2019-07,0.00788767064382151,-0.0120078291983024
2019-08,0.013884923461956078,0.015225373534038356
