时间,预测值,真实值
2016-03,-0.0337438486774726,0.09007182314273593
2016-04,-0.0424160339261237,0.02284626885116986
2016-05,-0.04108914988635831,-0.00824746943001714
2016-06,-0.04625019294222482,-0.023037668067017514
2016-07,-0.04675658422014928,0.01472161182535986
2016-08,-0.04547657609649275,0.04290750101127655
2016-09,-0.0423200767204755,-0.028399474521697943
2016-10,-0.03587761785578403,0.03039747718437097
2016-11,-0.03863391233841568,0.021718523954643132
2016-12,-0.03961056430827481,0.055094653806973704
2017-01,-0.03901065581232738,0.10849791788070401
2017-02,-0.04141108748437905,-0.04754715592983505
2017-03,-0.033247264272888266,-0.001740644477784048
2017-04,-0.038847552024144916,0.0069444723528109265
2017-05,-0.04594270757859997,0.08137267196054304
2017-06,-0.05063334917401496,-0.05575214163519526
2017-07,-0.044214961725703716,0.029902560173869996
2017-08,-0.05123733995695079,-0.016502024636387946
2017-09,-0.04751969034995701,-0.01847239763544234
2017-10,-0.04834473462717587,0.011794576492836828
2017-11,-0.04843782953964826,0.010000083334583354
2017-12,-0.049990928585980865,0.01644773920902587
2018-01,-0.04754268254104144,0.14407915775750818
2018-02,-0.05755648560088744,-0.09941463677304979
2018-03,-0.04680890318557601,0.010861239431604608
2018-04,-0.05131574802083255,0.06424912741539518
2018-05,-0.054220928671445456,0.020057979044598717
2018-06,-0.05275036689882201,-0.08276508610817851
2018-07,-0.04823906439386544,0.04076035933887395
2018-08,-0.04872190040663815,0.011764841579586405
2018-09,-0.041805755482768825,0.04011999378942538
2018-10,-0.04174771193099042,-0.12077204887076276
2018-11,-0.03630977720249312,-0.06718332564144797
2018-12,-0.04377271396862087,-0.15556410762440542
2019-01,-0.03986009996579909,0.12632728743937977
2019-02,-0.05668846000319244,0.04770921782046794
2019-03,-0.04874353183539304,-0.045965538215641144
2019-04,-0.04074135780407734,-0.010507977598415208
2019-05,-0.04153200764034748,-0.04501209878721596
2019-06,-0.044207454071472085,0.007339482488045723
2019-07,-0.045748259334000396,-0.037248253880618976
2019-08,-0.0488668450561478,-0.056600471516709217
