时间,预测值,真实值
2016-03,-0.27264117113033126,0.18061361444879842
2016-04,-0.2128800056186022,-0.04367506350266148
2016-05,-0.19755036063644682,-0.04567003683318838
2016-06,-0.17702150951785722,-0.0478560211776351
2016-07,-0.1734776720359248,0.009756174945364515
2016-08,-0.15284980405979187,0.04740223889458406
2016-09,-0.14117219058927466,-0.018692133012152556
2016-10,-0.1426798550728654,0.024845998586530582
2016-11,-0.12019955074526623,0.10474683045906352
2016-12,-0.11782034471166902,-0.06859831634275237
2017-01,-0.10260768452413305,-0.0059347355198144935
2017-02,-0.10507373558693178,0.19170202547939086
2017-03,-0.13406905933545188,0.0
2017-04,-0.12232981390872744,-0.07922404205270062
2017-05,-0.11833851683251084,-0.10950621303753283
2017-06,-0.12826435303991324,0.10684309561804906
2017-07,-0.13944108611397898,0.06952606264861005
2017-08,-0.12853677015042297,-0.053652713492319926
2017-09,-0.11550306043971603,-0.03471643695777016
2017-10,-0.11181538285936199,0.02150620522096358
2017-11,-0.10921206062137379,-0.0026631174194837737
2017-12,-0.09412218133719175,0.21080102811582324
2018-01,-0.11531381748954272,-0.010857869972048961
2018-02,-0.11248860088884505,-0.0771357288822272
2018-03,-0.11001656051368758,-0.08358671610826574
2018-04,-0.11814927388233754,0.03526813883745805
2018-05,-0.13227158941514894,0.017178336535084604
2018-06,-0.11996558115602696,0.0311402407357233
2018-07,-0.1213549084196266,0.0
2018-08,-0.12420495168606926,-0.036018299189156
2018-09,-0.12573048750492388,-0.03482939114167971
2018-10,-0.1283275306251166,-0.1737507959846335
2018-11,-0.11763177797418134,0.006006024060212001
2018-12,-0.11408436622519624,-0.03348866975404374
2019-01,-0.10742531350222917,0.009245058144051077
2019-02,-0.09823935057475364,0.18945352793122638
2019-03,-0.10426701385293646,0.11042381761437303
2019-04,-0.09907814411041183,0.04009445720187799
2019-05,-0.07917836399311273,-0.06774598853238811
2019-06,-0.0815108147495871,0.041195756438267006
2019-07,-0.09994166771000268,0.08794517106252564
2019-08,-0.1151900705680664,-0.1268072041545727
