时间,预测值,真实值
2016-03,-0.019430920331742707,0.10463601929041555
2016-04,-0.010330374826289568,-0.03160303778428025
2016-05,0.002061963817201695,-0.0015548072580233718
2016-06,-0.004031048282725158,-0.013577232065155376
2016-07,-0.008724076388593682,0.1276651134015504
2016-08,-0.012360609029584912,0.07658391551454391
2016-09,-0.003957625745180604,0.006408908926557044
2016-10,-0.004185062399815587,0.012275286412206876
2016-11,-0.008735335152542156,0.0012612993053265353
2016-12,-0.013315871847677296,-0.02812285891189853
2017-01,-0.01709039651860156,0.07410797215372189
2017-02,-0.02756609900017526,0.033540330745021274
2017-03,-0.02554592070143219,0.09081992176039422
2017-04,-0.02784954078829771,0.04571433067856584
2017-05,-0.022779729005161065,0.06994028984299139
2017-06,-0.030234281712843425,-0.0220209951465683
2017-07,-0.030199206332850004,-0.0612096590031555
2017-08,-0.037966310026043004,0.0037664827954768665
2017-09,-0.04117688609764919,0.15571180805923157
2017-10,-0.04404734164638363,0.15293822906518773
2017-11,-0.03606406006250418,-0.08318519030483873
2017-12,-0.03041880034422173,0.1938029467606357
2018-01,-0.058989116722949375,-0.09196745832138814
2018-02,-0.04483579192340992,-0.017145406954988618
2018-03,-0.05984141477672639,0.10888812092213285
2018-04,-0.05900740018577172,-0.1456457046573168
2018-05,-0.04122350892784621,0.18530721488254542
2018-06,-0.05271293319416803,-0.111886649282538
2018-07,-0.025374970324043178,-0.11212139311641661
2018-08,-0.03523153701720083,-0.2367492033699885
2018-09,-0.027444225286151536,0.07740487971298626
2018-10,-0.03598996392369774,-0.21682441496273133
2018-11,-0.0016368288261373043,0.09172466144172808
2018-12,-0.014856205476085182,-0.17930885815201852
2019-01,0.015109283459115996,-0.001720430531882533
2019-02,0.00424736688260785,0.21423615467690416
2019-03,0.01295111313043995,0.03415632579664124
2019-04,0.03573072003269573,-0.02309885307841608
2019-05,0.03693622571957522,-0.1623168072131052
2019-06,0.03287720074425993,0.022383028769132896
2019-07,0.019742072366422447,0.038764543450244326
2019-08,0.028797438472954018,0.05005678878462483
