时间,预测值,真实值
2016-03,0.008902022360320783,0.10547100679102539
2016-04,0.045100289276297945,-0.07929721167711279
2016-05,0.11701990555014874,-0.01336483682133105
2016-06,0.22009868380121023,0.0799867620526653
2016-07,0.24455827536658914,0.07125058723623567
2016-08,0.13178603561911695,-0.028858828461979846
2016-09,0.06752550602290064,-0.017854718752660093
2016-10,0.02993819803095421,0.027779564107075827
2016-11,0.008968850620029944,0.08778096503265542
2016-12,-0.01272394634063223,-0.08809958858163092
2017-01,0.035992957963757455,-0.031399245615613025
2017-02,0.006550325435878301,0.004265798101213303
2017-03,0.013931110535327584,0.03443622643704003
2017-04,0.01536530180018314,-0.01851904776723745
2017-05,0.019488695126603006,0.03980310630989503
2017-06,0.018498156793933407,0.07944696601715096
2017-07,-0.002912825246031092,-0.061644163111206685
2017-08,0.017127504702179497,-0.018422381612257288
2017-09,0.02575918924007825,0.004329011089585388
2017-10,0.04086342246191543,0.03814021601952744
2017-11,0.04070816262364252,-0.0421593897712349
2017-12,0.06033107758055978,-0.0012399257633203264
2018-01,0.0578142535580215,0.050207096747977076
2018-02,0.041455981315064006,-0.04525659158812079
2018-03,0.0647933215795321,0.06742786148917645
2018-04,0.03943633263405366,0.023100984498070742
2018-05,0.0467564191351989,0.1331084105949525
2018-06,-0.005172352993492058,-0.13847944824189218
2018-07,0.058175156061238575,-0.042855428649617444
2018-08,0.08173391165597366,-0.055350095083164685
2018-09,0.13363270824535434,-0.007217982067107442
2018-10,0.15480493249839355,-0.1104477996757921
2018-11,0.21600033238418914,0.022949546844201807
2018-12,0.2165674008161288,-0.05620846783458466
2019-01,0.24039466548119426,-0.0415798573833569
2019-02,0.25162876504539766,0.10293148759240933
2019-03,0.21608054124623388,0.02332368698303
2019-04,0.2057155080661236,0.04059477191463845
2019-05,0.18244768713222548,-0.0646026874566924
2019-06,0.19476561548560534,-0.00755757633607923
2019-07,0.1788654980566945,-0.022316128322547146
2019-08,0.18166593104717088,-0.01994368096733523
