时间,预测值,真实值
2016-03,0.0021795487161450078,0.04903368312540973
2016-04,-0.0009718922946327924,-0.011713476489670471
2016-05,0.0017002175961256527,-0.015979610157403124
2016-06,-0.004859954043132331,-0.1357105174789907
2016-07,-0.007707958517046809,0.0852646516546881
2016-08,-0.0021374155603011147,-0.00781433532843645
2016-09,-0.02460966771503692,0.016249356273975335
2016-10,-0.030920507593317548,0.046354900363419216
2016-11,-0.033594779945142594,0.015484180334041975
2016-12,-0.04028121768607845,-0.02945210712274482
2017-01,-0.03900434930009167,0.049940731735300614
2017-02,-0.034158793040529434,0.052139685000301195
2017-03,-0.038708957118396115,0.07528381787092481
2017-04,-0.03916491203428568,-0.012967947568597815
2017-05,-0.033922219799844944,-0.07429445234074256
2017-06,-0.02335509430264665,0.01593976764975341
2017-07,-0.01548940166826962,0.011985603741617279
2017-08,-0.017521379834097406,0.05583375214069297
2017-09,-0.022303662482851427,0.10160393028393883
2017-10,-0.036518600304051574,0.1149423620108515
2017-11,-0.0500041832567138,-0.030813493544497417
2017-12,-0.05858815895896785,0.056510524572247034
2018-01,-0.04932281339924338,0.09282944381238112
2018-02,-0.06347106092115007,-0.04333538958635208
2018-03,-0.06754105051918141,0.18271239284320906
2018-04,-0.07006269636892681,-0.041415972368933074
2018-05,-0.09398587340089887,-0.09216467689087893
2018-06,-0.08950603255691758,-0.004871956440298308
2018-07,-0.09359725752262282,-0.09534977932121591
2018-08,-0.10176677593685507,-0.04029577899564224
2018-09,-0.07673933816123107,-0.040884984662318824
2018-10,-0.07556581378961641,-0.030702763402291722
2018-11,-0.06023740314062065,0.06094934985955458
2018-12,-0.0530377052655307,-0.21572271999973316
2019-01,-0.04165885675776815,0.1128207702871954
2019-02,-0.024013996189635234,0.1968917220836297
2019-03,-0.06163430974041362,-0.09444824261676316
2019-04,-0.0906632952213115,0.005031648947636136
2019-05,-0.0804761357581229,-0.05614796499848196
2019-06,-0.09536124188846862,0.05994303596703365
2019-07,-0.09944511448654747,0.014141953756754921
2019-08,-0.10734144919423799,0.17885474365954324
