时间,预测值,真实值
2016-03,-0.02190608050677223,0.13038178372162634
2016-04,-0.02181301188658391,0.05746506152606645
2016-05,-0.037906901175738916,0.11322230798654742
2016-06,-0.08115610437949994,-0.12219768611467341
2016-07,-0.062384468221701406,0.017132635077108493
2016-08,-0.06888293077579466,-0.013383099375629204
2016-09,-0.037457081890933996,-0.07779971607895497
2016-10,-0.019122118054035075,0.01605170901050801
2016-11,-0.015070030659178446,0.033662669642455456
2016-12,-0.014473960685505993,-0.05702257195968807
2017-01,-0.002498042163998515,0.018571385585435474
2017-02,-0.022859421081486975,0.02994707636795213
2017-03,-0.028453417084875143,-0.06164416311120691
2017-04,-0.027836846760706302,-0.06129578010590997
2017-05,-0.025139193754624256,-0.03848349593922129
2017-06,-0.027641053558139284,0.033201793520045375
2017-07,-0.04108022173464321,0.4962449956142443
2017-08,-0.12196936829085292,-0.028339771246955525
2017-09,-0.06284542900134138,-0.11467840727008627
2017-10,-0.04962723380573153,-0.10515388274046744
2017-11,0.02303588714558613,-0.022989518224698746
2017-12,0.07335347750256671,0.02779887136274295
2018-01,0.11623679401594633,-0.08210102743969083
2018-02,0.12018719670127553,-0.026386755173194887
2018-03,0.1121342727878033,-0.006130287397394629
2018-04,0.1200714737082561,-0.03599762694662101
2018-05,0.13683162438854402,-0.03734200095109175
2018-06,0.1490234650799538,-0.060521235928516326
2018-07,0.16278016585925514,-0.02401182504664645
2018-08,0.15913504013240487,-0.08154398404017682
2018-09,0.16354878044960552,-0.000977039647826583
2018-10,0.14863544395316686,0.026050677199942585
2018-11,0.15590512077973884,-0.0761613609655638
2018-12,0.16562793193908076,-0.10387708981382204
2019-01,0.16852754310820517,-0.025405523435422794
2019-02,0.16881699914401838,0.22056713578902964
2019-03,0.15756520351015357,0.044941079168429376
2019-04,0.19152343989437726,-0.08221247396566089
2019-05,0.18773392039446535,0.24567266437423807
2019-06,0.15019495612353773,-0.02233439005288973
2019-07,0.18674581835586546,-0.13308645379627004
2019-08,0.17815416602880485,0.033248906958219915
