时间,预测值,真实值
2016-03,-0.026179199260173258,0.05051579013690172
2016-04,-0.03042114484782199,0.02192536062896583
2016-05,-0.02470210015041363,-0.0698538272009166
2016-06,-0.015663956597921525,-0.01038970384913579
2016-07,-0.016784222933798054,0.06812217051770725
2016-08,-0.013166370188621768,0.0975250201338777
2016-09,-0.021200793985429622,-5.551115123125783e-17
2016-10,-0.027671121850733005,0.002209945650802847
2016-11,-0.03334924402081779,0.13985791627033278
2016-12,-0.03992212121231198,-0.033173773681998364
2017-01,-0.03811195549952584,0.1826521899594728
2017-02,-0.054006590742558036,-0.0033112613036559435
2017-03,-0.06041798919648389,-0.08836915045009025
2017-04,-0.0481881801222126,-0.03502662211125074
2017-05,-0.05357245716142062,-0.022771382412477614
2017-06,-0.051572502292816735,0.08284403644981592
2017-07,-0.06763495877913661,0.10394608826501578
2017-08,-0.09550451212904298,0.15460553541845273
2017-09,-0.10629675947595102,-0.11251046625139971
2017-10,-0.0973418218222451,-0.04848486726582418
2017-11,-0.0857745008357973,0.09909090264423076
2017-12,-0.08958272595570799,-0.08161627212096695
2018-01,-0.07968452890735167,0.1130474309105493
2018-02,-0.09354032802066498,0.01949922505143381
2018-03,-0.09648628827298544,-0.192580900904043
2018-04,-0.07756117463628398,0.04894941251756685
2018-05,-0.09224502310740623,-0.035660180398884356
2018-06,-0.09622724187080667,-0.08431474614203038
2018-07,-0.09174770747695693,0.18022480598833962
2018-08,-0.108463101841339,-0.08442510997941238
2018-09,-0.09171084318126227,0.001629992210930964
2018-10,-0.08846953114919676,-0.05009394531891548
2018-11,-0.10418273670755096,-0.05635293655113177
2018-12,-0.11585775878728738,-0.07327220110632576
2019-01,-0.12329066517385767,0.013552966404703659
2019-02,-0.13851440425635014,0.08653049215227887
2019-03,-0.1452626116346849,0.005277057100843752
2019-04,-0.1471912922915073,-0.06150219975779381
2019-05,-0.15319849573535438,-0.05168614452027942
2019-06,-0.1548089818715267,-0.2949118114680965
2019-07,-0.15861258984167997,-0.079603050598967
2019-08,-0.16263534231979282,-0.11492996667397698
