时间,预测值,真实值
2016-03,0.0554092933119385,0.11313243371182913
2016-04,0.05362827768116962,-0.1111563654433837
2016-05,0.056509230762458174,0.00459569689478917
2016-06,0.07172646324688414,0.15240242763372902
2016-07,0.08298704050662453,-0.007432879871450526
2016-08,0.11274510161022788,-0.04135728429798169
2016-09,0.11759150253372175,0.022192851650166212
2016-10,0.11472812894145712,0.12456272264176216
2016-11,0.11404202079180514,-0.015071359090603864
2016-12,0.12352427523267917,-0.03556906240956759
2017-01,0.11790163317245661,-0.013954761676681804
2017-02,0.1108795926550461,-0.012957567916246138
2017-03,0.11084321429047628,0.010234007449205607
2017-04,0.1076276920322432,0.035279389899277036
2017-05,0.10470919200763473,0.005688048588945782
2017-06,0.10468434700725116,0.1192169499059883
2017-07,0.0944711211542737,-0.058859276765122426
2017-08,0.10697425327982357,0.10642788305666961
2017-09,0.09351044780610862,0.09268824143044208
2017-10,0.09784770404894017,0.13311057033156382
2017-11,0.09471093383691276,0.003059545808634323
2017-12,0.10177966669655747,0.07239443479260588
2018-01,0.08863086940766496,-0.06077149052461278
2018-02,0.09922500112541888,-0.05865223458923052
2018-03,0.10223866410650684,0.1225881120633674
2018-04,0.08936824259900833,0.09413090516922118
2018-05,0.09248331789250042,0.062040982473224315
2018-06,0.08545817810101342,0.059206545636303454
2018-07,0.07714744926104855,-0.1001528042801128
2018-08,0.0870536945571393,0.11185395070877924
2018-09,0.08104902886116194,0.028330021636770952
2018-10,0.08932815526710103,-0.2907811029641507
2018-11,0.10865543163911251,0.10093765667005339
2018-12,0.07738451832401327,-0.11343072091751982
2019-01,0.10542009434989863,0.060261530696747556
2019-02,0.09394942695399033,0.19570870912035254
2019-03,0.09204037573842261,0.3381140138977641
2019-04,0.08196179048057095,-0.04180963203633459
2019-05,0.11534254732517624,0.03820682174266571
2019-06,0.09176855415958385,0.0677784781383094
2019-07,0.08662208253616077,-0.017910926566530205
2019-08,0.08512421861732988,0.05750139383753855
