时间,预测值,真实值
2016-03,-2.5266521195554947e-05,0.025079684397023627
2016-04,-0.005922285267304539,0.056670965621669234
2016-05,-0.023056280608126256,-0.04538300584781768
2016-06,-0.02940338265153769,0.010152371464017929
2016-07,-0.032274066041290184,0.14850707900051735
2016-08,-0.03079470982180532,-0.06010777673603945
2016-09,-0.013547111513303345,0.019684773860389138
2016-10,0.006104523468955014,-0.02339019727559949
2016-11,0.010335041448899018,-0.023475256421366386
2016-12,0.014164283005291156,-0.0718813281719411
2017-01,0.023138652437333096,0.033629266864088014
2017-02,0.01620052344581524,0.0024648767717558306
2017-03,0.016329983126324943,0.05600889404837067
2017-04,0.014279961921447704,-0.0644143823502476
2017-05,0.015471158824779396,0.012336697295947552
2017-06,0.015699557326285862,0.07463330181015487
2017-07,0.00603782810301523,0.006352108472836238
2017-08,-0.005050342738153635,-0.06203900919827349
2017-09,-0.006562914133258879,0.1687554572672359
2017-10,-0.02874490946251068,0.03357629553360436
2017-11,-0.0398353329286219,-0.06705741415705513
2017-12,-0.045018932104757436,0.01170092748011431
2018-01,-0.05396671172865647,-0.09356678971516574
2018-02,-0.038914671863953365,0.05675281659244941
2018-03,-0.027896950763628192,-0.03687863038536582
2018-04,-0.02416421872682445,-0.08782484811559133
2018-05,-0.006987114328282695,0.07068414880416823
2018-06,-0.003538124695980527,-0.13574363895586666
2018-07,0.030948414774186195,-0.13301042361039528
2018-08,0.07229768655397723,-0.10337835445383509
2018-09,0.10560424807640739,-0.032195939800487794
2018-10,0.13455900322493947,-0.3193061734171919
2018-11,0.18118343675940468,0.054758203973845954
2018-12,0.17732822376250085,0.051071244869595966
2019-01,0.14365616280089716,-0.02391232637555496
2019-02,0.13194595829182737,0.19633980952431102
2019-03,0.10556091817310481,-0.047264340194750065
2019-04,0.07879699537290424,0.06276852673071559
2019-05,0.08650538958735216,-0.13373121278704186
2019-06,0.08990049289750429,0.03995831230160335
2019-07,0.0939558803304606,-0.0023068060979149485
2019-08,0.0876816131601848,0.11203564689968332
