时间,预测值,真实值
2016-03,-0.07208676703279338,0.08734938611909437
2016-04,-0.08527163171376378,-0.05737711258330247
2016-05,-0.06537090760948261,-0.2592196077880194
2016-06,-0.0618458844522744,-0.02322685060981655
2016-07,-0.07819065222948379,0.08744644334411034
2016-08,-0.05942399721441599,0.07598590697792207
2016-09,-0.04584728974505303,-0.06409516045640018
2016-10,0.0034941042432667935,0.05965070869597622
2016-11,0.03321697563634629,0.09753487482643597
2016-12,0.037855083580928484,-0.045462374076757295
2017-01,0.06318924783364965,0.04546237407675724
2017-02,0.03253294851570787,0.021978906718775226
2017-03,0.05245472483219038,-0.03622126343431831
2017-04,0.07039317902822162,-0.03333642026759187
2017-05,0.02429956414449075,-0.2653347737597843
2017-06,0.025613154275491934,0.053776396780803926
2017-07,0.024418814740057027,0.018158735011871263
2017-08,0.045229333963245466,-0.005154650588664489
2017-09,0.06568352751733586,-0.010389703849135845
2017-10,0.06145427390681213,0.0078023802841847845
2017-11,0.05208176112441709,-0.002594035177046483
2017-12,0.09327116131030466,-0.03434948001463767
2018-01,0.10214235980086017,0.03953083875663532
2018-02,0.09695998426051167,-0.020888487947355427
2018-03,0.12149885026455598,-0.0132804076678944
2018-04,0.12045948217506763,-0.03537783908165115
2018-05,0.119930188814109,-0.04243918327515661
2018-06,0.14114681200169732,-0.12941107365150256
2018-07,0.15525960386821291,0.054413421723794264
2018-08,0.13133301768741756,-0.05441342172379421
2018-09,0.1589840118480763,0.01954459607297032
2018-10,0.12734912421458233,-0.029462032730316334
2018-11,0.16004837095075852,-0.010016778243471136
2018-12,0.18139449919856598,0.01663931900396476
2019-01,0.17983031983200704,0.04831857727080768
2019-02,0.22071249354047906,0.11006640669523882
2019-03,0.23008908094459035,0.05213800793911627
2019-04,0.21486928226809443,0.021164811192043165
2019-05,0.21193643746700108,-0.021164811192043165
2019-06,0.20620833425810448,0.005333345975362391
2019-07,0.19170729885237914,0.010582109330537048
2019-08,0.23655930858876495,-0.054067221270275745
