时间,预测值,真实值
2016-03,-0.049636394361728176,0.11478478952460525
2016-04,-0.0519378043909825,0.031083583557769634
2016-05,-0.05186142059388932,0.024968445567141173
2016-06,-0.05479173771278689,0.07859404743067833
2016-07,-0.03977215880569307,0.10631986337500621
2016-08,-0.08012004780197957,-0.0955799033393383
2016-09,-0.07468565767007374,-0.04491045960948792
2016-10,-0.07550022064512663,0.11037585077355849
2016-11,-0.07414676375947205,0.09485527823212436
2016-12,-0.06338950739490734,-0.11677242415045996
2017-01,-0.05921944984235028,0.04499509320088024
2017-02,-0.07494858622531231,-0.019194447256147273
2017-03,-0.06457473030077332,0.04599133468152683
2017-04,-0.06353990466179837,-0.03497800750354363
2017-05,-0.065533942499026,0.06107552201409627
2017-06,-0.0763279389366689,0.10644184734579709
2017-07,-0.07821572685288158,-0.04548391744355551
2017-08,-0.07856932042716802,0.12256503439913125
2017-09,-0.08844878533607581,0.16487464319023404
2017-10,-0.08953374339734776,0.07189773917958142
2017-11,-0.08520410355963015,-0.029883728120687625
2017-12,-0.08717271963661499,0.11545582957929712
2018-01,-0.10420358051201017,0.05764153897875446
2018-02,-0.09949901415434792,-0.049596941139372186
2018-03,-0.09671820542960563,-0.1301472946402823
2018-04,-0.09389639004265338,-0.08074495489340705
2018-05,-0.08909031441856696,0.16614628484387894
2018-06,-0.10062219374325765,-0.10632778963296896
2018-07,-0.10288241933575493,-0.053748673843834416
2018-08,-0.1113162808854008,-0.0885253818208449
2018-09,-0.10029574041650324,0.05935984565911956
2018-10,-0.1038555572068679,-0.15104025741286597
2018-11,-0.08577908570330384,0.07627306970175607
2018-12,-0.10826104751803733,-0.040682124599053515
2019-01,-0.10434307427334255,0.055262678675049415
2019-02,-0.11466869403742086,0.11179140598811654
2019-03,-0.12085104094737986,0.07376450658276834
2019-04,-0.11853066829976255,0.06290544672761433
2019-05,-0.11376346604332022,-0.03245654503287054
2019-06,-0.10817281208446727,0.10732459691638918
2019-07,-0.12026343681085838,-0.06843716155322843
2019-08,-0.11395321074331433,-0.08526465165468822
