时间,预测值,真实值
2016-03,-0.0583758047276961,0.057537992512185165
2016-04,-0.06900339489410423,-0.029462032730316223
2016-05,-0.07816017986542056,0.10103222523156807
2016-06,-0.08138370112855542,-0.027398974188114322
2016-07,-0.07789511654020698,0.06762018767497935
2016-08,-0.07094093427186399,0.18232155679395468
2016-09,-0.09843466872769491,-0.05687564839200221
2016-10,-0.10709445104074655,-0.0459950918377352
2016-11,-0.09773742297025856,0.05863748525291168
2016-12,-0.11498095946779929,-0.1477502127288658
2017-01,-0.09449730401708534,0.01732478365730583
2017-02,-0.09512537488571704,0.0374575625349004
2017-03,-0.10379615093754657,0.018215439891341223
2017-04,-0.1076733713304906,0.05956226115134322
2017-05,-0.1169645083562244,-0.00939776245877122
2017-06,-0.12168139339532025,0.005990604137156907
2017-07,-0.11457465515445342,0.004257137123318766
2017-08,-0.11038953868780998,0.006773946308954892
2017-09,-0.10856675538203531,0.028288075912039967
2017-10,-0.10955619187205967,-0.049610845380861135
2017-11,-0.09269561583994002,-0.036878630385365874
2017-12,-0.07892717161497476,-0.006280864075414394
2018-01,-0.07543237627809574,0.06025392782008043
2018-02,-0.07583478995012083,-0.13595563623602902
2018-03,-0.06706014448321285,-0.04976150955906378
2018-04,-0.064255955827755,-0.0785132656216383
2018-05,-0.05708425458501776,0.022914259522875846
2018-06,-0.06300666733024951,-0.14111128814729157
2018-07,-0.04945609901924919,-0.07343929944408611
2018-08,-0.04323357148295959,-0.07205331764005762
2018-09,-0.03329908657496761,0.011428695823622936
2018-10,-0.03744651022294343,-0.07520122688161124
2018-11,-0.037521538920707864,0.037570158663964626
2018-12,-0.047816961122607804,-0.05144856183604185
2019-01,-0.044473365387884045,0.0904990767079149
2019-02,-0.05610024357646837,0.12641392485565872
2019-03,-0.07750148358162146,0.06999237182003504
2019-04,-0.08382017063826186,-0.04164789881089248
2019-05,-0.07474562454403844,-0.11581049879041838
2019-06,-0.05370439378990932,0.06726331846375622
2019-07,-0.057501374167356345,-0.027150989065950815
2019-08,-0.05762494664673823,-0.04011232939780551
