时间,预测值,真实值
2016-03,0.058977912990658576,0.19921217195837837
2016-04,0.07197165865477528,-0.00383877630716567
2016-05,0.0753434145837718,0.13832756488801556
2016-06,0.06427042133875083,0.059441822951455725
2016-07,0.03091116025938745,-0.003160987052866049
2016-08,0.032657916157590616,-0.024726534468289874
2016-09,0.058847638977926,-0.09935171551247735
2016-10,0.0732797002851342,0.15349213518706062
2016-11,0.06913827333715372,0.0026315804660558273
2016-12,0.049844674181222404,0.09160004449706105
2017-01,0.030831995118591027,-0.011254138074423325
2017-02,0.02891183837399347,0.18272567884431223
2017-03,-0.000673705625061416,-0.013900884969011873
2017-04,0.005787158683587368,0.057063572272715524
2017-05,0.004161146006147254,-0.003229976968332604
2017-06,-0.001504492847549499,0.11537170483763348
2017-07,-0.025851437040589342,0.1629656443498262
2017-08,-0.055689963998983516,0.1311098983915917
2017-09,-0.07985927805669257,0.16771485944561293
2017-10,-0.11860355573370185,0.05941643379090611
2017-11,-0.11936941443589788,-0.19416824124823256
2017-12,-0.09568402634043838,0.1693857581355459
2018-01,-0.10319208641673183,0.13795220826332977
2018-02,-0.16423716638583696,-0.177137828156268
2018-03,-0.1589397735068604,0.003097387918599259
2018-04,-0.14974065309793527,-0.032917173118342746
2018-05,-0.14011955687456235,0.19201932063097027
2018-06,-0.15925851893078913,-0.024502560829784414
2018-07,-0.1637026080912497,-0.03100522863568722
2018-08,-0.15226154757385812,-0.25387164442183746
2018-09,-0.13456006721642555,-0.00021143884210272912
2018-10,-0.14781537355265406,-0.37999400250682347
2018-11,-0.16853799582950668,0.10303871289666855
2018-12,-0.2089587695976693,-0.022567953565030385
2019-01,-0.2171774991339106,0.13060271450707006
2019-02,-0.20361291859827296,0.21641087251337343
2019-03,-0.20563404217029707,0.19835817378407905
2019-04,-0.2132791967323262,-0.05158055940891637
2019-05,-0.189982575598046,-0.01597225705987837
2019-06,-0.1936222063488342,0.20023632203897446
2019-07,-0.22151249051004585,-0.01841618841242665
2019-08,-0.22826794564172564,0.1241386950244322
